session_id,timestamp,sample_number,device_delta,computed_delta,delta_ratio,device_theta,computed_theta,theta_ratio,device_alpha,computed_alpha,alpha_ratio,device_beta,computed_beta,beta_ratio,device_gamma,computed_gamma,gamma_ratio
67baa938,13:49:30,1,781488,222215.12249970384,3.516808357635703,215039,57554.04580521321,3.736296849187306,81795.5,85170.22478632949,0.9603767068268774,92692.0,120497.01973464957,0.7692472411692844,156865.0,12895.76564076035,12.164070313451436
67baa938,13:49:35,2,516354,437360.4764598324,1.1806142250885865,64801,560389.0309531563,0.11563573949650846,30342.5,239402.27485547483,0.1267427388412141,25702.0,188581.99036625403,0.13629085126359589,20445.0,38083.285828814005,0.5368496849746933
67baa938,13:49:41,3,1870272,144903.16220301474,12.907047517566795,893930,115043.43884975517,7.770369253021529,148785.5,82074.25434545643,1.812815738462285,355084.5,36727.63103277808,9.668048006774516,25515.5,2334.716616730701,10.928735340792368
67baa938,13:49:46,4,1082989,162788.788631341,6.652724730648293,23660,30698.259965348218,0.770727722897229,4251.5,32914.15208698147,0.129169361214734,30322.5,7614.950401388566,3.9819694681754947,1446.0,1175.865058370659,1.2297329440196603
67baa938,13:49:51,5,1495641,335843.5572095415,4.453386012305815,332332,66742.99755444648,4.979278908306385,184327.5,24440.908217241038,7.5417614747218025,139450.0,22710.186631791883,6.140416292518909,49680.5,3081.710743176699,16.121078238766884
67baa938,13:49:56,6,544507,9252.8157170149,58.8477082709766,579336,2981.582788962609,194.30485114973786,45152.5,8699.980070030795,5.189954417888704,37026.0,5222.388552655939,7.0898592907587785,12549.5,1032.3524539516916,12.156216563405629
67baa938,13:50:01,7,100988,282560.97782526165,0.35740250043462096,28014,125549.55076765313,0.223131025389679,7350.0,68401.70864237985,0.10745345614723634,5393.5,15008.00877503256,0.3593747898770334,1121.5,2272.902023616936,0.4934220605846107
67baa938,13:50:07,8,69595,7215.903303161071,9.644669153134648,25409,1396.1113825412058,18.19983728930744,10099.0,1290.3212244826493,7.826733226099699,8064.0,1440.4222945698898,5.598358224806504,2363.5,498.7429550598988,4.738914055871014
67baa938,13:50:13,9,1298694,131109.4746386208,9.905416855491273,97704,175545.18873368384,0.5565746387286342,20732.5,152689.6774965401,0.1357819358841058,45819.5,71690.2124976272,0.6391318759379675,13745.5,4020.202967855616,3.419105977958092
67baa938,13:50:18,10,104822,6225.189148466651,16.838363863340454,49660,3899.5745005655563,12.734722722388762,4329.0,2582.448273436972,1.6763162478521003,3741.5,2469.103004406113,1.5153276284234782,1485.0,599.9811825711422,2.4750776243285224
67baa938,13:50:24,11,1958802,2566.1304531343594,763.3290807984654,489300,2374.9926940627015,206.02168639222018,61731.5,1806.169290331724,34.17813619711267,40765.0,1163.8252188849942,35.026737123856975,22561.5,381.24987542911884,59.17772425395739
67baa938,13:50:30,12,815869,1623.400456838317,502.5679255930237,1939815,1138.9430896955796,1703.1711395856312,163774.0,1255.369448864557,130.4588064877065,54346.0,1333.9547944965893,40.74051101597428,25855.0,722.2258337621554,35.79905175271619
67baa938,13:50:35,13,1849961,1301.8561681044216,1421.0179629087988,276510,1636.0231350603378,169.01350236089547,121573.0,615.2359901774369,197.60384948373678,50725.5,1788.2937691236357,28.36530601169535,32860.0,672.3775253580361,48.87135390568311
67baa938,13:50:40,14,722840,1265.7068282075043,571.0959156502987,286836,1191.471512518093,240.74096357855157,9376.5,1173.999172259451,7.986802905451978,10909.5,1581.5579112621604,6.897945324868747,6446.5,618.0372446381729,10.43060115863094
67baa938,13:50:45,15,2099461,998.1411734101648,2103.370801574249,341697,919.7162881099904,371.52435421382455,144514.5,1077.6689119531297,134.09916384994992,55401.5,1173.7267571835218,47.201360675240636,14214.0,464.48228110666196,30.601813197554357
67baa938,13:50:51,16,1424134,518243.1294213611,2.7480036283165044,103516,100994.15869685767,1.0249701699155873,78748.5,62617.28311814545,1.2576160458993149,136370.0,84476.417458208,1.614296677146195,20854.5,34480.57675409449,0.6048187693822024
67baa938,13:50:56,17,600685,708312.0241513182,0.8480513947503937,95173,245944.72917918468,0.38696905730661574,34309.0,137213.71879158082,0.250040595810345,91210.0,67302.69050608287,1.3552207098133227,116273.5,17737.130273923573,6.555372724016167
